country,year,birth_rate,birth_rate_change,mean_age_first_marriage,marriage_age_change,hpi_index,hicp_index,hpi_growth,hicp_growth,gdp_growth,unemp_rate,hpi_growth_lag1,hicp_growth_lag1,gdp_growth_lag1,unemp_rate_lag1,birth_rate_lag1,birth_rate_lag2,mean_age_first_marriage_lag1,mean_age_first_marriage_lag2,hpi_growth_roll3_mean,hicp_growth_roll3_mean,gdp_growth_roll3_mean,unemp_rate_roll3_mean
Belgium,2020,9.9,0.0,33.15,0.0,118.09,108.36,0.0,-0.0369003690037006,-4.8,5.566666666666666,0.0,0.1570729003049109,-4.8,5.566666666666666,9.9,9.9,33.15,33.15,3.819411672172405,-18071.626609156232,-4.8,5.566666666666666
Belgium,2020,9.9,0.0,33.15,0.0,118.09,106.43,0.0,-1.781100036913985,-4.8,5.566666666666666,0.0,-0.0369003690037006,-4.8,5.566666666666666,9.9,9.9,33.15,33.15,0.0,-0.5536425018709249,-4.8,5.566666666666666
Belgium,2020,9.9,0.0,33.15,0.0,118.09,105.86,0.0,-0.5355632810297939,-4.8,5.566666666666666,0.0,-1.781100036913985,-4.8,5.566666666666666,9.9,9.9,33.15,33.15,0.0,-0.7845212289824932,-4.8,5.566666666666666
Belgium,2020,9.9,0.0,33.15,0.0,118.09,0.4,0.0,-99.62214245229548,-4.8,5.566666666666666,0.0,-0.5355632810297939,-4.8,5.566666666666666,9.9,9.9,33.15,33.15,0.0,-33.979601923413085,-4.8,5.566666666666666
Belgium,2020,9.9,0.0,33.15,0.0,118.09,2.7,0.0,575.0,-4.8,5.566666666666666,0.0,-99.62214245229548,-4.8,5.566666666666666,9.9,9.9,33.15,33.15,0.0,158.28076475555824,-4.8,5.566666666666666
Belgium,2020,9.9,0.0,33.15,0.0,118.09,2.8,0.0,3.703703703703698,-4.8,5.566666666666666,0.0,575.0,-4.8,5.566666666666666,9.9,9.9,33.15,33.15,0.0,159.6938537504694,-4.8,5.566666666666666
Belgium,2020,9.9,0.0,33.15,0.0,118.09,1.1,0.0,-60.71428571428571,-4.8,5.566666666666666,0.0,3.703703703703698,-4.8,5.566666666666666,9.9,9.9,33.15,33.15,0.0,172.663139329806,-4.8,5.566666666666666
Belgium,2020,9.9,0.0,33.15,0.0,118.09,1.9,0.0,72.7272727272727,-4.8,5.566666666666666,0.0,-60.71428571428571,-4.8,5.566666666666666,9.9,9.9,33.15,33.15,0.0,5.238896905563564,-4.8,5.566666666666666
Belgium,2021,10.2,0.2999999999999989,33.35,0.2000000000000028,125.96,111.71,6.6644085019899935,5779.473684210527,6.3,6.266666666666667,0.0,72.7272727272727,-4.8,5.566666666666666,9.9,9.9,33.15,33.15,2.221469500663331,1930.4955570745044,-1.1,5.8
Belgium,2021,10.2,0.0,33.35,0.0,125.96,107.9,0.0,-3.4106167755796113,6.3,6.266666666666667,6.6644085019899935,5779.473684210527,6.3,6.266666666666667,10.2,9.9,33.35,33.15,2.221469500663331,1949.596780054073,2.6,6.033333333333334
Belgium,2021,10.2,0.0,33.35,0.0,125.96,107.89,0.0,-0.0092678405931412,6.3,6.266666666666667,0.0,-3.4106167755796113,6.3,6.266666666666667,10.2,10.2,33.35,33.35,2.221469500663331,1925.3512665314513,6.3,6.266666666666667
Belgium,2021,10.2,0.0,33.35,0.0,125.96,106.98,0.0,-0.8434516637315759,6.3,6.266666666666667,0.0,-0.0092678405931412,6.3,6.266666666666667,10.2,10.2,33.35,33.35,0.0,-1.4211120933014427,6.3,6.266666666666667
Belgium,2021,10.2,0.0,33.35,0.0,125.96,106.81,0.0,-0.1589082071415282,6.3,6.266666666666667,0.0,-0.8434516637315759,6.3,6.266666666666667,10.2,10.2,33.35,33.35,0.0,-0.3372092371554151,6.3,6.266666666666667
Belgium,2021,10.2,0.0,33.35,0.0,125.96,3.2,0.0,-97.00402584027714,6.3,6.266666666666667,0.0,-0.1589082071415282,6.3,6.266666666666667,10.2,10.2,33.35,33.35,0.0,-32.668795237050084,6.3,6.266666666666667
Belgium,2021,10.2,0.0,33.35,0.0,125.96,-0.5,0.0,-115.625,6.3,6.266666666666667,0.0,-97.00402584027714,6.3,6.266666666666667,10.2,10.2,33.35,33.35,0.0,-70.92931134913955,6.3,6.266666666666667
Belgium,2021,10.2,0.0,33.35,0.0,125.96,-0.4,0.0,-19.999999999999996,6.3,6.266666666666667,0.0,-115.625,6.3,6.266666666666667,10.2,10.2,33.35,33.35,0.0,-77.54300861342571,6.3,6.266666666666667
Belgium,2021,10.2,0.0,33.35,0.0,125.96,0.5,0.0,-225.0,6.3,6.266666666666667,0.0,-19.999999999999996,6.3,6.266666666666667,10.2,10.2,33.35,33.35,0.0,-120.20833333333331,6.3,6.266666666666667
Belgium,2021,10.2,0.0,33.35,0.0,125.96,0.9,0.0,80.0,6.3,6.266666666666667,0.0,-225.0,6.3,6.266666666666667,10.2,10.2,33.35,33.35,0.0,-55.0,6.3,6.266666666666667
Belgium,2022,9.8,-0.3999999999999986,33.85,0.5,132.93,123.26,5.533502699269621,13595.555555555557,4.0,5.566666666666666,0.0,80.0,6.3,6.266666666666667,10.2,10.2,33.35,33.35,1.8445008997565404,4483.518518518519,5.533333333333334,6.033333333333334
Belgium,2022,9.8,0.0,33.85,0.0,132.93,117.62,0.0,-4.575693655687163,4.0,5.566666666666666,5.533502699269621,13595.555555555557,4.0,5.566666666666666,9.8,10.2,33.85,33.35,1.8445008997565404,4556.993287299957,4.766666666666667,5.8
Belgium,2022,9.8,0.0,33.85,0.0,132.93,117.74,0.0,0.1020234653970275,4.0,5.566666666666666,0.0,-4.575693655687163,4.0,5.566666666666666,9.8,9.8,33.85,33.85,1.8445008997565404,4530.360628455089,4.0,5.566666666666666
Belgium,2022,9.8,0.0,33.85,0.0,132.93,118.68,0.0,0.7983692882622906,4.0,5.566666666666666,0.0,0.1020234653970275,4.0,5.566666666666666,9.8,9.8,33.85,33.85,0.0,-1.2251003006759482,4.0,5.566666666666666
Belgium,2022,9.8,0.0,33.85,0.0,132.93,115.53,0.0,-2.654196157735089,4.0,5.566666666666666,0.0,0.7983692882622906,4.0,5.566666666666666,9.8,9.8,33.85,33.85,0.0,-0.5846011346919237,4.0,5.566666666666666
Belgium,2022,9.8,0.0,33.85,0.0,132.93,10.3,0.0,-91.08456677919156,4.0,5.566666666666666,0.0,-2.654196157735089,4.0,5.566666666666666,9.8,9.8,33.85,33.85,0.0,-30.98013121622145,4.0,5.566666666666666
Belgium,2022,9.8,0.0,33.85,0.0,132.93,9.0,0.0,-12.621359223300976,4.0,5.566666666666666,0.0,-91.08456677919156,4.0,5.566666666666666,9.8,9.8,33.85,33.85,0.0,-35.453374053409206,4.0,5.566666666666666
Belgium,2022,9.8,0.0,33.85,0.0,132.93,9.1,0.0,1.1111111111111072,4.0,5.566666666666666,0.0,-12.621359223300976,4.0,5.566666666666666,9.8,9.8,33.85,33.85,0.0,-34.198271630460475,4.0,5.566666666666666
Belgium,2022,9.8,0.0,33.85,0.0,132.93,10.9,0.0,19.7802197802198,4.0,5.566666666666666,0.0,1.1111111111111072,4.0,5.566666666666666,9.8,9.8,33.85,33.85,0.0,2.756657222676644,4.0,5.566666666666666
Belgium,2022,9.8,0.0,33.85,0.0,132.93,8.2,0.0,-24.770642201834868,4.0,5.566666666666666,0.0,19.7802197802198,4.0,5.566666666666666,9.8,9.8,33.85,33.85,0.0,-1.293103770167986,4.0,5.566666666666666
Belgium,2023,9.4,-0.4000000000000003,34.05,0.1999999999999957,136.05,126.07,2.3470999774317436,1437.439024390244,1.7,5.533333333333334,0.0,-24.770642201834868,4.0,5.566666666666666,9.8,9.8,33.85,33.85,0.7823666591439146,477.4828673228763,3.233333333333333,5.555555555555556
Belgium,2023,9.4,0.0,34.05,0.0,136.05,133.85,0.0,6.1711747441897336,1.7,5.533333333333334,2.3470999774317436,1437.439024390244,1.7,5.533333333333334,9.4,9.8,34.05,33.85,0.7823666591439146,472.946518977533,2.466666666666667,5.544444444444444
Belgium,2023,9.4,0.0,34.05,0.0,136.05,134.37,0.0,0.3884945834889963,1.7,5.533333333333334,0.0,6.1711747441897336,1.7,5.533333333333334,9.4,9.4,34.05,34.05,0.7823666591439146,481.3328979059742,1.7,5.533333333333334
Belgium,2023,9.4,0.0,34.05,0.0,136.05,135.63,0.0,0.9377093101138544,1.7,5.533333333333334,0.0,0.3884945834889963,1.7,5.533333333333334,9.4,9.4,34.05,34.05,0.0,2.499126212597528,1.7,5.533333333333334
Belgium,2023,9.4,0.0,34.05,0.0,136.05,136.54,0.0,0.6709430067094235,1.7,5.533333333333334,0.0,0.9377093101138544,1.7,5.533333333333334,9.4,9.4,34.05,34.05,0.0,0.6657156334374247,1.7,5.533333333333334
Belgium,2023,9.4,0.0,34.05,0.0,136.05,2.3,0.0,-98.31551193789366,1.7,5.533333333333334,0.0,0.6709430067094235,1.7,5.533333333333334,9.4,9.4,34.05,34.05,0.0,-32.235619873690126,1.7,5.533333333333334
Belgium,2023,9.4,0.0,34.05,0.0,136.05,13.8,0.0,500.0000000000001,1.7,5.533333333333334,0.0,-98.31551193789366,1.7,5.533333333333334,9.4,9.4,34.05,34.05,0.0,134.1184770229386,1.7,5.533333333333334
Belgium,2023,9.4,0.0,34.05,0.0,136.05,14.1,0.0,2.1739130434782483,1.7,5.533333333333334,0.0,500.0000000000001,1.7,5.533333333333334,9.4,9.4,34.05,34.05,0.0,134.6194670351949,1.7,5.533333333333334
Belgium,2023,9.4,0.0,34.05,0.0,136.05,14.3,0.0,1.4184397163120588,1.7,5.533333333333334,0.0,2.1739130434782483,1.7,5.533333333333334,9.4,9.4,34.05,34.05,0.0,167.8641175865968,1.7,5.533333333333334
Belgium,2023,9.4,0.0,34.05,0.0,136.05,18.2,0.0,27.27272727272727,1.7,5.533333333333334,0.0,1.4184397163120588,1.7,5.533333333333334,9.4,9.4,34.05,34.05,0.0,10.288360010839192,1.7,5.533333333333334
Bulgaria,2020,9.0,-0.3000000000000007,29.65,0.25,137.41,106.27,4.557905950388075,2772.162162162162,-3.1,5.033333333333334,0.0,-57.47126436781609,3.8,4.166666666666667,9.3,9.3,29.4,29.4,1.5193019834626915,926.2806137301908,1.5,4.455555555555556
Bulgaria,2020,9.0,0.0,29.65,0.0,137.41,116.26,0.0,9.400583419591625,-3.1,5.033333333333334,4.557905950388075,2772.162162162162,-3.1,5.033333333333334,9.0,9.3,29.65,29.4,1.5193019834626915,908.0304937379792,-0.8000000000000003,4.7444444444444445
Bulgaria,2020,9.0,0.0,29.65,0.0,137.41,117.14,0.0,0.7569241355582346,-3.1,5.033333333333334,0.0,9.400583419591625,-3.1,5.033333333333334,9.0,9.0,29.65,29.65,1.5193019834626915,927.4398899057708,-3.1,5.033333333333334
Bulgaria,2020,9.0,0.0,29.65,0.0,137.41,119.43,0.0,1.9549257298958624,-3.1,5.033333333333334,0.0,0.7569241355582346,-3.1,5.033333333333334,9.0,9.0,29.65,29.65,0.0,4.037477761681907,-3.1,5.033333333333334
Bulgaria,2020,9.0,0.0,29.65,0.0,137.41,111.02,0.0,-7.041781796868463,-3.1,5.033333333333334,0.0,1.9549257298958624,-3.1,5.033333333333334,9.0,9.0,29.65,29.65,0.0,-1.443310643804789,-3.1,5.033333333333334
Bulgaria,2020,9.0,0.0,29.65,0.0,137.41,1.2,0.0,-98.91911367321204,-3.1,5.033333333333334,0.0,-7.041781796868463,-3.1,5.033333333333334,9.0,9.0,29.65,29.65,0.0,-34.668656580061544,-3.1,5.033333333333334
Bulgaria,2020,9.0,0.0,29.65,0.0,137.41,5.1,0.0,325.0,-3.1,5.033333333333334,0.0,-98.91911367321204,-3.1,5.033333333333334,9.0,9.0,29.65,29.65,0.0,73.0130348433065,-3.1,5.033333333333334
Bulgaria,2020,9.0,0.0,29.65,0.0,137.41,5.4,0.0,5.882352941176494,-3.1,5.033333333333334,0.0,325.0,-3.1,5.033333333333334,9.0,9.0,29.65,29.65,0.0,77.32107975598815,-3.1,5.033333333333334
Bulgaria,2020,9.0,0.0,29.65,0.0,137.41,3.5,0.0,-35.18518518518518,-3.1,5.033333333333334,0.0,5.882352941176494,-3.1,5.033333333333334,9.0,9.0,29.65,29.65,0.0,98.56572258533043,-3.1,5.033333333333334
Bulgaria,2020,9.0,0.0,29.65,0.0,137.41,10.8,0.0,208.57142857142856,-3.1,5.033333333333334,0.0,-35.18518518518518,-3.1,5.033333333333334,9.0,9.0,29.65,29.65,0.0,59.75619877580661,-3.1,5.033333333333334
Bulgaria,2021,9.0,0.0,29.85,0.2000000000000028,149.33,109.3,8.674768939669608,912.0370370370372,7.8,5.166666666666667,0.0,208.57142857142856,-3.1,5.033333333333334,9.0,9.0,29.65,29.65,2.891589646556536,361.8077601410935,0.5333333333333329,5.077777777777778
Bulgaria,2021,9.0,0.0,29.85,0.0,149.33,119.41,0.0,9.249771271729191,7.8,5.166666666666667,8.674768939669608,912.0370370370372,7.8,5.166666666666667,9.0,9.0,29.85,29.65,2.891589646556536,376.6194122933983,4.166666666666667,5.122222222222223
Bulgaria,2021,9.0,0.0,29.85,0.0,149.33,120.53,0.0,0.9379448957373748,7.8,5.166666666666667,0.0,9.249771271729191,7.8,5.166666666666667,9.0,9.0,29.85,29.85,2.891589646556536,307.4082510681679,7.8,5.166666666666667
Bulgaria,2021,9.0,0.0,29.85,0.0,149.33,128.49,0.0,6.604164938189672,7.8,5.166666666666667,0.0,0.9379448957373748,7.8,5.166666666666667,9.0,9.0,29.85,29.85,0.0,5.5972937018854125,7.8,5.166666666666667
Bulgaria,2021,9.0,0.0,29.85,0.0,149.33,116.89,0.0,-9.027939917503314,7.8,5.166666666666667,0.0,6.604164938189672,7.8,5.166666666666667,9.0,9.0,29.85,29.85,0.0,-0.4952766945254225,7.8,5.166666666666667
Bulgaria,2021,9.0,0.0,29.85,0.0,149.33,2.8,0.0,-97.60458550774231,7.8,5.166666666666667,0.0,-9.027939917503314,7.8,5.166666666666667,9.0,9.0,29.85,29.85,0.0,-33.34278682901866,7.8,5.166666666666667
Bulgaria,2021,9.0,0.0,29.85,0.0,149.33,2.7,0.0,-3.5714285714285587,7.8,5.166666666666667,0.0,-97.60458550774231,7.8,5.166666666666667,9.0,9.0,29.85,29.85,0.0,-36.73465133222473,7.8,5.166666666666667
Bulgaria,2021,9.0,0.0,29.85,0.0,149.33,2.9,0.0,7.407407407407396,7.8,5.166666666666667,0.0,-3.5714285714285587,7.8,5.166666666666667,9.0,9.0,29.85,29.85,0.0,-31.25620222392116,7.8,5.166666666666667
Bulgaria,2021,9.0,0.0,29.85,0.0,149.33,7.6,0.0,162.06896551724137,7.8,5.166666666666667,0.0,7.407407407407396,7.8,5.166666666666667,9.0,9.0,29.85,29.85,0.0,55.301648117740065,7.8,5.166666666666667
Bulgaria,2021,9.0,0.0,29.85,0.0,149.33,5.3,0.0,-30.263157894736835,7.8,5.166666666666667,0.0,162.06896551724137,7.8,5.166666666666667,9.0,9.0,29.85,29.85,0.0,46.40440500997064,7.8,5.166666666666667
Bulgaria,2022,8.8,-0.1999999999999993,30.05,0.1999999999999993,169.92,123.52,13.7882542021027,2230.566037735849,4.1,4.133333333333334,0.0,-30.263157894736835,7.8,5.166666666666667,9.0,9.0,29.85,29.85,4.596084734034233,787.4572817861177,6.566666666666666,4.822222222222223
Bulgaria,2022,8.8,0.0,30.05,0.0,169.92,145.22,0.0,17.568005181347157,4.1,4.133333333333334,13.7882542021027,2230.566037735849,4.1,4.133333333333334,8.8,9.0,30.05,29.85,4.596084734034233,739.2902950074863,5.333333333333333,4.477777777777778
Bulgaria,2022,8.8,0.0,30.05,0.0,169.92,147.58,0.0,1.6251205068172458,4.1,4.133333333333334,0.0,17.568005181347157,4.1,4.133333333333334,8.8,8.8,30.05,30.05,4.596084734034233,749.9197211413376,4.1,4.133333333333334
Bulgaria,2022,8.8,0.0,30.05,0.0,169.92,160.65,0.0,8.856213579075757,4.1,4.133333333333334,0.0,1.6251205068172458,4.1,4.133333333333334,8.8,8.8,30.05,30.05,0.0,9.34977975574657,4.1,4.133333333333334
Bulgaria,2022,8.8,0.0,30.05,0.0,169.92,134.25,0.0,-16.433239962651736,4.1,4.133333333333334,0.0,8.856213579075757,4.1,4.133333333333334,8.8,8.8,30.05,30.05,0.0,-1.983968625586396,4.1,4.133333333333334
Bulgaria,2022,8.8,0.0,30.05,0.0,169.92,13.0,0.0,-90.31657355679702,4.1,4.133333333333334,0.0,-16.433239962651736,4.1,4.133333333333334,8.8,8.8,30.05,30.05,0.0,-32.631199980124485,4.1,4.133333333333334
Bulgaria,2022,8.8,0.0,30.05,0.0,169.92,21.6,0.0,66.15384615384616,4.1,4.133333333333334,0.0,-90.31657355679702,4.1,4.133333333333334,8.8,8.8,30.05,30.05,0.0,-13.531989121867689,4.1,4.133333333333334
Bulgaria,2022,8.8,0.0,30.05,0.0,169.92,22.4,0.0,3.703703703703698,4.1,4.133333333333334,0.0,66.15384615384616,4.1,4.133333333333334,8.8,8.8,30.05,30.05,0.0,-6.819674566415874,4.1,4.133333333333334
Bulgaria,2022,8.8,0.0,30.05,0.0,169.92,25.0,0.0,11.60714285714286,4.1,4.133333333333334,0.0,3.703703703703698,4.1,4.133333333333334,8.8,8.8,30.05,30.05,0.0,27.15489757156409,4.1,4.133333333333334
Bulgaria,2022,8.8,0.0,30.05,0.0,169.92,14.8,0.0,-40.79999999999999,4.1,4.133333333333334,0.0,11.60714285714286,4.1,4.133333333333334,8.8,8.8,30.05,30.05,0.0,-8.496384479717966,4.1,4.133333333333334
Bulgaria,2023,8.9,0.0999999999999996,30.35,0.3000000000000007,186.67,134.15,9.857580037664793,806.418918918919,1.7,4.3,0.0,-40.79999999999999,4.1,4.133333333333334,8.8,8.8,30.05,30.05,3.285860012554931,259.0753539253538,3.2999999999999994,4.188888888888889
Bulgaria,2023,8.9,0.0,30.35,0.0,186.67,165.62,0.0,23.45881475959746,1.7,4.3,9.857580037664793,806.418918918919,1.7,4.3,8.9,8.8,30.35,30.05,3.285860012554931,263.02591122617196,2.5,4.2444444444444445
Bulgaria,2023,8.9,0.0,30.35,0.0,186.67,168.49,0.0,1.7328825021132754,1.7,4.3,0.0,23.45881475959746,1.7,4.3,8.9,8.9,30.35,30.35,3.285860012554931,277.2035387268764,1.7,4.3
Bulgaria,2023,8.9,0.0,30.35,0.0,186.67,177.29,0.0,5.222861890913388,1.7,4.3,0.0,1.7328825021132754,1.7,4.3,8.9,8.9,30.35,30.35,0.0,10.13818638420789,1.7,4.3
Bulgaria,2023,8.9,0.0,30.35,0.0,186.67,153.02,0.0,-13.689435388346771,1.7,4.3,0.0,5.222861890913388,1.7,4.3,8.9,8.9,30.35,30.35,0.0,-2.244563665106854,1.7,4.3
Bulgaria,2023,8.9,0.0,30.35,0.0,186.67,8.6,0.0,-94.37981963142072,1.7,4.3,0.0,-13.689435388346771,1.7,4.3,8.9,8.9,30.35,30.35,0.0,-34.28213104295152,1.7,4.3
Bulgaria,2023,8.9,0.0,30.35,0.0,186.67,14.0,0.0,62.7906976744186,1.7,4.3,0.0,-94.37981963142072,1.7,4.3,8.9,8.9,30.35,30.35,0.0,-15.092852448449785,1.7,4.3
Bulgaria,2023,8.9,0.0,30.35,0.0,186.67,14.2,0.0,1.4285714285714235,1.7,4.3,0.0,62.7906976744186,1.7,4.3,8.9,8.9,30.35,30.35,0.0,-10.053516842810383,1.7,4.3
Bulgaria,2023,8.9,0.0,30.35,0.0,186.67,10.4,0.0,-26.76056338028169,1.7,4.3,0.0,1.4285714285714235,1.7,4.3,8.9,8.9,30.35,30.35,0.0,12.486235240902628,1.7,4.3
Bulgaria,2023,8.9,0.0,30.35,0.0,186.67,14.0,0.0,34.615384615384606,1.7,4.3,0.0,-26.76056338028169,1.7,4.3,8.9,8.9,30.35,30.35,0.0,3.0944642212246287,1.7,4.3
Bulgaria,2024,8.3,-0.5999999999999996,30.700000000000003,0.3500000000000014,217.47,137.63,16.49970536240426,883.0714285714284,3.4,4.166666666666667,0.0,34.615384615384606,1.7,4.3,8.9,8.9,30.35,30.35,5.499901787468087,296.97541660217695,2.2666666666666666,4.2555555555555555
Bulgaria,2024,8.3,0.0,30.700000000000003,0.0,217.47,170.22,0.0,23.679430356753617,3.4,4.166666666666667,16.49970536240426,883.0714285714284,3.4,4.166666666666667,8.3,8.9,30.700000000000003,30.35,5.499901787468087,313.7887478478554,2.8333333333333335,4.211111111111111
Bulgaria,2024,8.3,0.0,30.700000000000003,0.0,217.47,172.63,0.0,1.4158148278698102,3.4,4.166666666666667,0.0,23.679430356753617,3.4,4.166666666666667,8.3,8.3,30.700000000000003,30.700000000000003,5.499901787468087,302.7222245853505,3.4,4.166666666666667
Bulgaria,2024,8.3,0.0,30.700000000000003,0.0,217.47,180.75,0.0,4.703701558245954,3.4,4.166666666666667,0.0,1.4158148278698102,3.4,4.166666666666667,8.3,8.3,30.700000000000003,30.700000000000003,0.0,9.932982247622975,3.4,4.166666666666667
Bulgaria,2024,8.3,0.0,30.700000000000003,0.0,217.47,157.44,0.0,-12.896265560165975,3.4,4.166666666666667,0.0,4.703701558245954,3.4,4.166666666666667,8.3,8.3,30.700000000000003,30.700000000000003,0.0,-2.258916391350222,3.4,4.166666666666667
Bulgaria,2024,8.3,0.0,30.700000000000003,0.0,217.47,2.6,0.0,-98.34857723577235,3.4,4.166666666666667,0.0,-12.896265560165975,3.4,4.166666666666667,8.3,8.3,30.700000000000003,30.700000000000003,0.0,-35.51371374589761,3.4,4.166666666666667
Bulgaria,2024,8.3,0.0,30.700000000000003,0.0,217.47,2.8,0.0,7.692307692307687,3.4,4.166666666666667,0.0,-98.34857723577235,3.4,4.166666666666667,8.3,8.3,30.700000000000003,30.700000000000003,0.0,-34.51751170121036,3.4,4.166666666666667
Bulgaria,2024,8.3,0.0,30.700000000000003,0.0,217.47,2.5,0.0,-10.71428571428571,3.4,4.166666666666667,0.0,7.692307692307687,3.4,4.166666666666667,8.3,8.3,30.700000000000003,30.700000000000003,0.0,-33.79018508591694,3.4,4.166666666666667
Bulgaria,2024,8.3,0.0,30.700000000000003,0.0,217.47,1.9,0.0,-24.0,3.4,4.166666666666667,0.0,-10.71428571428571,3.4,4.166666666666667,8.3,8.3,30.700000000000003,30.700000000000003,0.0,-9.007326007326158,3.4,4.166666666666667
Bulgaria,2024,8.3,0.0,30.700000000000003,0.0,217.47,2.9,0.0,52.63157894736843,3.4,4.166666666666667,0.0,-24.0,3.4,4.166666666666667,8.3,8.3,30.700000000000003,30.700000000000003,0.0,5.97243107769409,3.4,4.166666666666667
Croatia,2020,9.2,0.0999999999999996,30.0,0.1999999999999993,130.38,103.06,7.663088356729975,-3780.714285714286,-8.3,7.4,0.0,-212.0,3.1,6.599999999999999,9.1,9.1,29.8,29.8,2.554362785576658,-2197.571428571429,-0.7000000000000002,6.866666666666666
Croatia,2020,9.2,0.0,30.0,0.0,130.38,105.18,0.0,2.0570541432175515,-8.3,7.4,7.663088356729975,-3780.714285714286,-8.3,7.4,9.2,9.1,30.0,29.8,2.554362785576658,-1330.219077190356,-4.500000000000001,7.133333333333333
Croatia,2020,9.2,0.0,30.0,0.0,130.38,104.74,0.0,-0.4183304810800647,-8.3,7.4,0.0,2.0570541432175515,-8.3,7.4,9.2,9.2,30.0,30.0,2.554362785576658,-1259.6918540173826,-8.3,7.4
Croatia,2020,9.2,0.0,30.0,0.0,130.38,105.15,0.0,0.3914454840557635,-8.3,7.4,0.0,-0.4183304810800647,-8.3,7.4,9.2,9.2,30.0,30.0,0.0,0.6767230487310835,-8.3,7.4
Croatia,2020,9.2,0.0,30.0,0.0,130.38,102.81,0.0,-2.225392296718975,-8.3,7.4,0.0,0.3914454840557635,-8.3,7.4,9.2,9.2,30.0,30.0,0.0,-0.7507590979144254,-8.3,7.4
Croatia,2020,9.2,0.0,30.0,0.0,130.38,0.0,0.0,-100.0,-8.3,7.4,0.0,-2.225392296718975,-8.3,7.4,9.2,9.2,30.0,30.0,0.0,-33.944648937554405,-8.3,7.4
Croatia,2020,9.2,0.0,30.0,0.0,130.38,1.9,0.0,inf,-8.3,7.4,0.0,-100.0,-8.3,7.4,9.2,9.2,30.0,30.0,0.0,-51.11269614835949,-8.3,7.4
